cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1872,51,1923,1.3281,31863202.97,23991569.14,119529.0000,90000,38787.1605,,20022950.51,-157580.6205,20976034.36,1147382.557,10170387.56,669670.5287,10821407.63,1589123.056,3972.80764,1590181.730,0.00,0.000000,0.000000,33387623.72,25139389.90
1872,52,1924,1.3676,33387623.72,24413296.08,123084.0000,90000,39940.7580,,20981822.70,4158387.441,26356341.30,1259384.601,10657433.75,592190.8412,11227654.59,1665224.024,4163.06006,1665954.271,0.00,-0.000000,0.000000,39249950.16,28699875.81
1872,53,1925,1.3676,39249950.16,28699875.81,123084.0000,90000,39940.7580,,24675088.36,4827681.038,30734769.61,1282731.437,12533378.21,654003.1543,13161613.12,1958340.346,4895.850865,1959209.909,0.00,-0.000000,0.000000,45855592.64,33529974.14
1872,54,1926,1.4150,45855592.64,32406779.25,127350.0000,90000,41325.0750,,28834827.66,1709616.932,31879909.30,1390454.140,14646261.67,920634.2869,15538964.82,2288478.386,5721.195965,2289835.341,0.00,-0.000000,0.000000,49708709.46,35129830.01
1872,55,1927,1.3834,49708709.46,35932275.16,124506.0000,90000,40402.1970,,31263501.57,9635723.819,42464474.49,1633167.993,15879873.81,542563.9262,16387939.26,2481230.283,6203.075708,2482042.971,0.00,0.000000,0.000000,61334456.72,44336024.81
1872,56,1928,1.3676,61334456.72,44848242.70,123084.0000,90000,39940.7580,,38588327.49,16135323.26,56352044.65,1716993.465,19600420.31,652693.9963,20208111.35,3062565.674,7656.414185,3063190.376,0.00,0.000000,0.000000,79623346.38,58221224.32
,,
cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1873,0,1873,1.0000,712425,712425,0,0,175905.0000,,559647.9000,-49282.59407,542448.7616,32856.04110,284265.6000,18038.79136,301911.9671,44416.50000,111.04125,44466.22495,0.0000,0,0.000000,888826.9536,888826.9536
1873,1,1874,0.9560,888826.9536,929735.3071,0,0,168165.1800,,665905.0444,-17147.05489,694893.8684,47156.36582,338237.4829,28088.21129,365807.3517,52849.60670,132.1240168,52900.73970,0.000,0,0.000000,1113601.960,1164855.607
1873,2,1875,0.8895,1113601.960,1251941.495,0,0,156467.4975,,800143.7585,-14098.53302,842919.0556,58160.22914,406422.2266,34728.44441,440497.2620,63503.47290,158.7586822,63560.13642,0.000,0,0.000000,1346976.454,1514307.424
1873,3,1876,0.8385,1346976.454,1606411.990,0,0,147496.3425,,941517.8615,-192107.3045,811401.0979,63330.79785,478231.2947,26828.42461,504378.9539,74723.63980,186.8090995,74804.07931,0.000,0,0.000000,1390584.131,1658418.761
1873,4,1877,0.8454,1390584.131,1644883.051,0,0,148710.0870,,969755.3573,-81954.02525,965507.2236,79219.45172,492574.1498,25886.55109,517691.9085,76964.71090,192.4117772,77036.99886,0.000,0,0.000000,1560236.131,1845559.653
1873,5,1878,0.7133,1560236.131,2187349.125,0,0,125473.0365,,1061996.776,107835.1526,1229994.110,62085.96535,539426.9338,28176.22266,566625.9966,84285.45840,210.713646,84343.49081,0.000,0,0.000000,1880963.598,2636988.081
1873,6,1879,0.6399,1880963.598,2939464.913,0,0,112561.6095,,1255920.881,536742.9069,1853027.411,63146.85994,637928.0666,36398.33825,672912.6969,99676.26040,249.190651,99704.55919,0.000,0,0.000000,2625644.667,4103210.919
1873,7,1880,0.7720,2625644.667,3401094.128,0,0,135798.6600,,1739709.296,367687.5597,2172027.954,68090.38341,883661.8646,56838.63247,938743.3999,138072.1664,345.180416,138142.8004,0.000,0,0.000000,3248914.154,4208438.023
1873,8,1881,0.7280,3248914.154,4462794.168,0,0,128058.8400,,2127492.986,-92801.24405,2120421.052,89361.57939,1080631.358,46524.01359,1125310.410,168848.6497,422.1216242,168982.4960,0.000,0,0.000000,3414713.958,4690541.151
1873,9,1882,0.7867,3414713.958,4340554.160,0,0,138384.4635,,2238452.006,-41590.43827,2313987.649,120997.4057,1136991.495,40299.26493,1175324.373,177654.9211,444.1373028,177791.8104,0.000,0,0.000000,3667103.832,4661375.152
1873,10,1883,0.7720,3667103.832,4750134.497,0,0,135798.6600,,2395828.570,-259779.6918,2264089.430,131956.1347,1216928.797,45095.21664,1260035.147,190145.1246,475.3628115,190309.7269,0.000,0,0.000000,3714434.304,4811443.399
1873,11,1884,0.7133,3714434.304,5207394.230,0,0,125473.0365,,2419141.624,-439001.6305,2130479.276,154115.2000,1228770.349,53820.97378,1280673.396,191995.3670,479.9884175,192175.6794,0.000,0,0.000000,3603328.351,5051630.942
1873,12,1885,0.6399,3603328.351,5631080.405,0,0,112561.6095,,2341010.675,530051.6370,3031949.136,165637.5478,1189084.787,55506.74326,1242178.464,185794.4980,464.486245,185881.9426,0.000,0,0.000000,4460009.543,6969853.951
1873,13,1886,0.6175,4460009.543,7222687.519,0,0,108621.3375,,2878237.454,210341.5931,3216086.982,132841.7287,1461961.882,32600.26418,1491852.917,228431.5440,571.07886,228579.3059,0.000,0,0.000000,4936519.205,7994363.085
1873,14,1887,0.6175,4936519.205,7994363.085,0,0,108621.3375,,3178438.541,-153804.6410,3144480.653,125314.7812,1614444.973,38548.70465,1650216.267,252257.0271,630.6425678,252453.6992,0.000,0,0.000000,5047150.619,8173523.270
1873,15,1888,0.6468,5047150.619,7803263.171,0,0,113775.3540,,3251383.363,-42853.23272,3355832.689,153078.3128,1651496.311,88314.67867,1736877.274,258046.2986,645.1157465,258233.0212,0.000,0,0.000000,5350942.984,8272948.336
1873,16,1889,0.6175,5350942.984,8665494.711,55575.0000,90000,108621.3375,,3404513.273,90968.59465,3638672.571,149434.7429,1729276.583,63621.37536,1789726.382,270199.4661,675.4986652,270379.4060,0.000,-0E-7,0E-7,5698778.359,9228790.865
1873,17,1890,0.5881,5698778.359,9690151.945,52929.0000,90000,50520.7305,,3588713.157,-360199.1396,3369170.196,146750.3521,1822838.429,34758.69342,1854501.669,284818.5045,712.0462612,285046.8863,0.000,0E-7,0E-7,5508718.751,9366976.281
1873,18,1891,0.6028,5508718.751,9138551.345,54252.0000,90000,51783.5340,,3468937.680,480205.0430,4099954.130,157678.9855,1762000.091,66453.03648,1824964.833,275312.5142,688.2812855,275455.7496,0.000,0E-7,0E-7,6200374.713,10285956.72
1873,19,1892,0.5665,6200374.713,10945056.86,50985.0000,90000,48665.1825,,3904774.584,70871.65870,4124385.690,155907.5152,1983377.567,49026.81218,2028763.455,309902.7448,774.756862,310108.6074,0.000,0,0.00000,6463257.752,11409104.59
1873,20,1893,0.6105,6463257.752,10586826.78,54945.0000,90000,52445.0025,,4070277.385,-935960.2847,3302080.988,174129.5138,2067442.481,85321.31579,2149530.463,323037.8877,807.5947192,323340.2740,0.000,0,0.00000,5774951.725,9459380.385
1873,21,1894,0.5294,5774951.725,10908484.56,47646.0000,90000,15461.1270,,3617943.117,-58610.67850,3762105.776,209371.7081,1837685.393,101609.5959,1935943.436,287138.3426,717.8458565,287332.5083,0.000,-0E-7,0E-7,5985381.720,11305972.27
1873,22,1895,0.5077,5985381.720,11789209.61,45693.0000,90000,14827.3785,,3751345.142,17668.83562,3947514.404,185360.5835,1905445.151,45727.18942,1947687.815,297725.8049,744.3145122,297925.6624,0.000,-0E-7,0E-7,6193127.881,12198400.40
1873,23,1896,0.5147,6193127.881,12032500.25,46323.0000,90000,15031.8135,,3881957.117,-45457.71784,4002145.847,172733.4548,1971787.742,101124.6221,2069312.615,308091.8347,770.2295868,308299.6034,0.000,0E-7,0E-7,6379758.065,12395100.18
1873,24,1897,0.5000,6379758.065,12759516.13,45000.0000,90000,14602.5000,,4000097.156,625615.1952,4788300.453,170620.2578,2031795.381,76863.39243,2104578.948,317468.0282,793.6700705,317624.2256,0.000,0,0.00000,7210503.627,14421007.25
1873,25,1898,0.5147,7210503.627,14009138.58,46323.0000,90000,15031.8135,,4522903.837,1112182.054,5792337.619,166828.4202,2297347.981,121471.8520,2413955.481,358960.6220,897.401555,359097.9687,0.000,0,0.00000,8565391.069,16641521.41
1873,26,1899,0.5224,8565391.069,16396230.99,47016.0000,90000,15256.6920,,5376188.009,17687.65855,5560905.512,176848.2898,2730762.164,74096.59668,2799871.614,426681.5880,1066.70397,426969.0502,0.000,-0E-7,0E-7,8787746.176,16821872.47
1873,27,1900,0.6105,8787746.176,14394342.63,54945.0000,90000,17829.6525,,5512897.422,876660.9480,6577311.170,198825.8087,2800201.865,99057.03793,2893634.518,437531.5414,1093.828854,437746.5601,0.000,0E-7,0E-7,9908692.248,16230454.13
1873,28,1901,0.5958,9908692.248,16630903.40,53622.0000,90000,17400.3390,,6219656.470,923681.1824,7394880.943,263917.5306,3159190.588,78420.81195,3231326.072,493623.5294,1234.058824,493875.5057,0.000,0E-7,0E-7,11120082.53,18664119.72
1873,29,1902,0.6105,11120082.53,18214713.40,54945.0000,90000,17829.6525,,6982269.323,292347.6166,7536746.160,275163.3230,3546549.498,80102.45456,3620031.456,554148.3590,1385.370898,554499.2773,0.00,-0.000000,0.000000,11711276.90,19183090.75
1873,30,1903,0.6692,11711276.90,17500413.78,60228.0000,90000,19543.9860,,7352473.521,-1546960.429,6080676.327,286798.6125,3734589.725,94698.45026,3823378.142,583529.6445,1458.824111,584065.0260,0.00,-0.000000,0.000000,10488119.50,15672623.28
1873,31,1904,0.6399,10488119.50,16390247.69,57591.0000,90000,18688.2795,,6583006.571,1724616.061,8638584.095,344918.0090,3343749.370,93318.14621,3429978.477,522460.8390,1306.152098,522659.3287,0.00,0.000000,0.000000,12591221.90,19676858.73
1873,32,1905,0.6546,12591221.90,19234986.10,58914.0000,90000,19117.5930,,7907398.059,1350741.736,9532934.081,290782.1350,4016456.157,155100.0622,4163435.407,627571.2745,1568.928186,627871.3258,0.00,-0.000000,0.000000,14324240.82,21882433.27
1873,33,1906,0.6546,14324240.82,21882433.27,58914.0000,90000,19117.5930,,8999199.978,-282664.8713,9010528.882,310002.8362,4571022.211,73976.49417,4636867.118,714222.2205,1785.555551,714737.2157,0.00,-0.000000,0.000000,14362133.22,21940319.62
1873,34,1907,0.6839,14362133.22,21000341.01,61551.0000,90000,19973.2995,,9021949.978,-2557452.160,6828483.747,377487.4468,4582577.766,99629.13995,4675348.992,716027.7760,1790.06944,716746.2964,0.00,0.000000,0.000000,12220579.04,17868956.05
1873,35,1908,0.6692,12220579.04,18261474.96,60228.0000,90000,19543.9860,,7673333.869,2475647.706,10624992.42,492885.6791,3897566.410,183065.0041,4072060.065,608994.7515,1522.486879,609177.9651,0.00,0.000000,0.000000,15306230.45,22872430.44
1873,36,1909,0.6909,15306230.45,22154046.10,62181.0000,90000,20177.7345,,9616463.123,1082621.418,11104919.09,424567.9083,4884552.698,128957.6673,5003995.008,763211.3590,1908.028398,763632.6128,0.00,0.000000,0.000000,16872546.71,24421112.62
1873,37,1910,0.7651,16872546.71,22052733.90,68859.0000,90000,22344.7455,,10600400.45,-851848.1802,10192891.37,462715.8927,5384330.387,182477.7631,5557473.909,841301.6230,2103.254058,841946.4019,0.00,-0.000000,0.000000,16592311.68,21686461.48
1873,38,1911,0.7133,16592311.68,23261337.00,64197.0000,90000,20831.9265,,10425836.36,-168690.0323,10766896.25,528602.2750,5295662.915,198960.2619,5485047.378,827447.3305,2068.618326,828019.7303,0.00,0,0.00000,17079963.36,23944992.79
1873,39,1912,0.7056,17079963.36,24206297.28,63504.0000,90000,20607.0480,,10733351.84,211876.3653,11478711.34,553144.2286,5451861.251,43861.11896,5485735.780,851853.3205,2129.633301,852422.5491,0.00,0.000000,0.000000,17816869.67,25250665.63
1873,40,1913,0.7573,17816869.67,23526831.73,68157.0000,90000,22116.9465,,11195622.66,-1119562.266,10634536.71,577838.5889,5686665.478,374786.0085,6051616.681,888541.4810,2221.353702,889226.1464,0.00,-0.000000,0.000000,17575379.54,23207948.69
1873,41,1914,0.7728,17575379.54,22742468.35,69552.0000,90000,22569.6240,,11042890.21,-1174190.516,10483155.11,633284.0264,5609087.091,200335.5837,5799858.935,876419.8580,2191.049645,877116.5732,0.00,0.000000,0.000000,17160130.61,22205137.95
1873,42,1915,0.7805,17160130.61,21986073.81,70245.0000,90000,22794.5025,,10780988.47,2666461.878,14029963.36,605349.6199,5476057.635,309369.8646,5773827.954,855634.0055,2139.085014,855960.6614,0.00,0,0.00000,20659751.97,26469893.62
1873,43,1916,0.8037,20659751.97,25705800.63,72333.0000,90000,23472.0585,,12984861.35,333970.6339,13907180.48,612362.1644,6595485.130,179763.7205,6763051.438,1030544.552,2576.36138,1031215.067,0.00,0,0.00000,21701446.99,27001924.84
1873,44,1917,0.9042,21701446.99,24000715.54,81378.0000,90000,26407.1610,,13637279.97,-3362953.241,11065640.85,812251.7851,6926872.368,122355.2740,7038592.634,1082323.808,2705.80952,1083367.898,0.00,0,0.00000,19187601.38,21220527.96
1873,45,1918,1.0819,19187601.38,17735096.94,97371.0000,90000,31596.8895,,12046751.18,1069390.102,14228985.44,1136170.708,6118984.726,310771.9349,6417908.252,956091.3635,2390.228409,956630.2781,0.00,0,0.00000,21603523.97,19968133.81
1873,46,1919,1.2751,21603523.97,16942611.54,114759.0000,90000,37239.2955,,13561382.69,1693003.015,16212586.04,984711.8641,6888321.366,79550.21670,6954405.413,1076300.214,2690.750535,1076886.876,0.00,0.000000,0.000000,24243878.33,19013315.29
1873,47,1920,1.4915,24243878.33,16254695.49,134235.0000,90000,43559.2575,,15216517.63,-2964025.469,13141331.95,913335.7128,7729024.829,318472.1076,8035054.563,1207660.130,3019.150325,1208735.159,0.00,0.000000,0.000000,22385121.67,15008462.40
1873,48,1921,1.4683,22385121.67,15245604.90,132147.0000,90000,42881.7015,,14046389.51,375319.5277,15402561.84,1007546.927,7134674.038,776568.7983,7897683.913,1114792.818,2786.982045,1115461.218,0.00,-0.000000,0.000000,24415706.97,16628554.77
1873,49,1922,1.3060,24415706.97,18695028.31,117540.0000,90000,38141.7300,,15331874.48,3360440.249,19626590.27,966118.1179,7787618.784,300688.4490,8072133.223,1216815.435,3042.038588,1217330.285,0.00,0.000000,0.000000,28916053.78,22140929.39
1873,50,1923,1.2983,28916053.78,22272243.53,116847.0000,90000,37916.8515,,18167387.89,-142977.3427,19032141.32,1041052.564,9227879.562,607610.9635,9818565.174,1441856.182,3604.640455,1442816.236,0.00,0.000000,0.000000,30293522.73,23333222.47
1873,51,1924,1.3369,30293522.73,22659527.81,120321.0000,90000,39044.1645,,19033714.91,3772291.958,23909216.77,1142454.009,9667918.685,537207.4585,10185192.62,1510612.294,3776.530735,1511274.213,0.00,-0.000000,0.000000,35605683.60,26633019.37
1873,52,1925,1.3369,35605683.60,26633019.37,120321.0000,90000,39044.1645,,22380376.26,4378720.615,27876517.97,1163441.110,11367810.16,593182.7459,11937617.66,1776220.338,4440.550845,1777008.507,0.00,-0.000000,0.000000,41591144.14,31110138.48
1873,53,1926,1.3833,41591144.14,30066611.83,124497.0000,90000,40399.2765,,26149439.24,1550400.253,28910925.42,1260961.102,13282254.85,834895.5862,14091817.02,2075352.321,5188.380802,2076582.355,0.00,-0.000000,0.000000,45079324.80,32588248.97
1873,54,1927,1.3524,45079324.80,33332834.07,121716.0000,90000,39496.8420,,28348176.55,8737191.494,38504650.73,1480874.894,14399073.80,491969.7794,14859758.65,2249855.282,5624.638205,2250591.650,0.00,0.000000,0.000000,55615001.03,41123189.17
1873,55,1928,1.3369,55615001.03,41599970.85,120321.0000,90000,39044.1645,,34986246.24,14629149.00,51092189.80,1556718.315,17770791.74,228418.7607,17958614.30,2776686.210,6941.715525,2777284.770,0.00,0.000000,0.000000,71828088.87,53727346.00
1873,56,1929,1.3215,71828088.87,54353453.55,118935.0000,90000,38594.4075,,45201081.42,-5727429.027,40961420.55,1563673.774,22959279.45,826534.0602,23747258.28,3587387.414,8968.468535,3590331.628,0.00,-0.000000,0.000000,68299010.46,51682943.97
,,
cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1874,0,1874,1.0000,712425,712425,0,0,175905.0000,,559647.9000,-14410.93342,584050.2415,39631.71824,284265.6000,23606.23124,307456.1139,44416.50000,111.04125,44462.58543,0.0000,0,0.000000,935968.9408,935968.9408
1874,1,1875,0.9305,935968.9408,1005877.422,0,0,163679.6025,,692778.5821,-12206.75862,729846.1760,50356.15244,351887.5338,30068.49984,381406.5480,54982.42715,137.4560679,55034.02609,0.000,0,0.000000,1166286.750,1253397.904
1874,2,1876,0.8771,1166286.750,1329707.844,0,0,154286.2755,,831961.0064,-169753.3237,717012.0460,55961.50267,422583.3683,23706.61679,445702.2318,66028.65130,165.0716282,66101.88647,0.000,0,0.000000,1228816.164,1400998.933
1874,3,1877,0.8844,1228816.164,1389434.830,0,0,155570.3820,,872163.5240,-73706.53941,868367.6540,71247.16113,443003.6947,23281.44460,465606.2864,69219.32730,173.0483182,69286.30485,0.000,0,0.000000,1403260.245,1586680.512
1874,4,1878,0.7462,1403260.245,1880541.738,0,0,131260.3110,,966747.9503,98163.58687,1119697.191,56517.57249,491046.5779,25649.14143,515816.0148,76726.02780,191.8150695,76780.38904,0.000,0,0.000000,1712293.595,2294684.528
1874,5,1879,0.6694,1712293.595,2557952.786,0,0,117750.8070,,1152927.973,492726.8278,1701084.604,57968.44556,585614.2086,33413.46017,617738.1991,91502.22010,228.7555502,91529.49601,0.000,0,0.000000,2410352.299,3600765.311
1874,6,1880,0.8076,2410352.299,2984586.799,0,0,142060.8780,,1608020.302,339855.0908,2007632.935,62936.21534,816772.2166,52536.17667,867693.8292,127620.6588,319.051647,127687.4348,0.000,0,0.000000,3003014.199,3718442.545
1874,7,1881,0.7615,3003014.199,3943551.148,0,0,133951.6575,,1976288.489,-86205.70389,1969736.173,83010.50195,1003829.074,43217.47388,1045341.347,156848.2928,392.120732,156973.9759,0.000,0,0.000000,3172051.496,4165530.527
1874,8,1882,0.8230,3172051.496,3854254.552,0,0,144769.8150,,2089597.426,-38824.72018,2160127.708,112951.2122,1061382.820,37619.40845,1097175.582,165841.0656,414.602664,165970.2548,0.000,0,0.000000,3423273.545,4159506.130
1874,9,1883,0.8076,3423273.545,4238823.112,0,0,142060.8780,,2246160.686,-243551.2032,2122668.038,123712.8089,1140907.015,42278.10956,1181328.996,178266.7212,445.666803,178422.3678,0.000,0,0.000000,3482419.402,4312059.685
1874,10,1884,0.7462,3482419.402,4666871.351,0,0,131260.3110,,2276618.219,-413137.9082,2004977.320,145035.5236,1156377.508,50650.11830,1205230.285,180683.9856,451.709964,180854.8611,0.000,0,0.000000,3391062.466,4544441.793
1874,11,1885,0.6694,3391062.466,5065823.821,0,0,117750.8070,,2210552.362,500513.2658,2862999.654,156407.0067,1122820.247,52413.49974,1172961.757,175440.6636,438.601659,175524.2668,0.000,0,0.000000,4211485.678,6291433.639
1874,12,1886,0.6459,4211485.678,6520337.015,0,0,113617.0395,,2724814.712,199129.4592,3044667.601,125760.6790,1384032.870,30862.52641,1412336.793,216255.1359,540.6378398,216395.9921,0.000,0,0.000000,4673400.386,7235485.967
1874,13,1887,0.6459,4673400.386,7235485.967,0,0,113617.0395,,3015820.978,-145935.5771,2983612.436,118903.3361,1531845.576,36576.44804,1565792.792,239350.8713,598.3771782,239538.4309,0.000,0,0.000000,4788943.659,7414373.214
1874,14,1888,0.6766,4788943.659,7077953.974,0,0,119017.3230,,3092015.419,-40752.76322,3191357.386,145575.1139,1570547.514,83985.89698,1651749.724,245398.0491,613.4951228,245576.5931,0.000,0,0.000000,5088683.703,7520963.203
1874,15,1889,0.6459,5088683.703,7878438.927,0,0,113617.0395,,3277449.467,87573.44976,3502940.365,143857.5148,1664736.237,61246.88789,1722965.948,260115.0371,650.2875928,260293.8908,0.000,-0E-7,0E-7,5486200.204,8493884.818
1874,16,1890,0.6152,5486200.204,8917750.657,55368.0000,90000,108216.7560,,3489600.845,-350251.2368,3276183.761,142697.4323,1772495.667,33798.73525,1803316.229,276952.4480,692.38112,277179.4895,0.000,0E-7,0E-7,5356679.480,8707216.320
